id,loan_status
93118,0.03782793
93119,0.3113357
93120,0.012549711
93121,0.11404447
93122,0.13637155
93123,0.07287886
93124,0.02477918
93125,0.018374983
93126,0.027252853
93127,0.011599368
93128,0.004072245
93129,0.1380929
93130,0.5203098
93131,0.0011083775
93132,0.015761672
93133,0.0106737595
93134,0.05694736
93135,0.10054087
93136,0.3448739
93137,0.94279796
93138,0.9739257
93139,0.05314873
93140,0.017403016
93141,0.009137166
93142,0.0959164
93143,0.005665439
93144,0.0047027674
93145,0.0105148535
93146,0.028829522
93147,0.0016077606
93148,0.0035004881
93149,0.12893344
93150,0.00646977
93151,0.002339939
93152,0.009089658
93153,0.013301583
93154,0.042816196
93155,0.021344425
93156,0.99544203
93157,0.022387682
93158,0.73585176
93159,0.0034427238
93160,0.0023713782
93161,0.09499621
93162,0.0052790097
93163,0.0007164078
93164,0.023741113
93165,0.007890916
93166,0.0011941891
93167,0.057987545
93168,0.0024184126
93169,0.0074155685
93170,0.033424493
93171,0.044031393
93172,0.0023858096
93173,0.98021656
93174,0.030165931
93175,0.07850391
93176,0.0005023434
93177,0.010548771
93178,0.00091857516
93179,0.0034772786
93180,0.035347648
93181,0.003975348
93182,0.9406347
93183,0.014563104
93184,0.0072785784
93185,0.25314665
93186,0.9711784
93187,0.02249504
93188,8.888864e-05
93189,0.018057829
93190,0.71002835
93191,0.0014870479
93192,0.9260123
93193,0.010602694
93194,0.054348677
93195,0.03144468
93196,0.0075069247
93197,0.0009986844
93198,0.0018852152
93199,0.00814272
93200,0.99342334
93201,3.2893437e-05
93202,0.96868235
93203,0.9997025
93204,0.0022949283
93205,0.026441416
93206,0.986158
93207,0.011227767
93208,0.0005999071
93209,0.84615654
93210,0.17267562
93211,0.007875507
93212,0.00024339245
93213,0.07664804
93214,0.049344793
93215,0.008726897
93216,0.0021929396
93217,0.10663618
93218,0.026180372
93219,0.10427023
93220,0.22019723
93221,0.009474967
93222,0.061385814
93223,0.011232125
93224,0.0640146
93225,0.43461552
93226,0.0025328742
93227,0.014103578
93228,0.039643213
93229,0.00010026879
93230,0.21642311
93231,0.006542035
93232,0.02952888
93233,0.38971177
93234,0.0020083734
93235,0.03619131
93236,0.025366047
93237,0.21865962
93238,0.0015384657
93239,0.060245574
93240,0.69220674
93241,0.5004651
93242,0.9948301
93243,0.030381221
93244,0.043040875
93245,0.013159299
93246,0.0019912745
93247,0.23964609
93248,0.0022636855
93249,0.08631678
93250,0.5569097
93251,0.04263291
93252,0.010649461
93253,0.00083908404
93254,0.0010511872
93255,0.97999144
93256,0.1454831
93257,0.019982995
93258,0.00040823474
93259,0.02024252
93260,0.05989996
93261,0.00861771
93262,0.028481862
93263,0.0044475603
93264,0.002825852
93265,0.001147313
93266,0.016195562
93267,0.045660645
93268,0.003713549
93269,0.045973737
93270,0.12599692
93271,0.016610647
93272,0.9802035
93273,0.026013153
93274,0.00751094
93275,0.009246365
93276,0.0008452772
93277,0.020698696
93278,0.0144315725
93279,0.02884794
93280,0.967037
93281,0.009190632
93282,0.004831331
93283,0.0028784
93284,0.9082281
93285,0.016192218
93286,0.09216605
93287,0.98790216
93288,0.25127837
93289,0.002403452
93290,0.0008026158
93291,0.41001818
93292,0.11527354
93293,0.38445282
93294,0.013221547
93295,0.008768186
93296,0.11592903
93297,0.945068
93298,0.029342847
93299,0.007535307
93300,0.019919118
93301,0.020416588
93302,0.011119239
93303,0.14361532
93304,0.0005238281
93305,0.0067643444
93306,0.22715306
93307,0.015564428
93308,0.01871738
93309,0.016430559
93310,0.00731792
93311,0.06430582
93312,0.1683972
93313,0.036220107
93314,0.11939698
93315,0.38497195
93316,0.57555735
93317,0.008025664
93318,0.014970371
93319,0.006705241
93320,0.012899158
93321,0.18080379
93322,0.070478864
93323,0.0039110435
93324,0.003396078
93325,0.017307756
93326,0.19955981
93327,0.05048959
93328,0.19475195
93329,0.17048067
93330,0.011577848
93331,0.016978487
93332,0.027637858
93333,0.0073281075
93334,0.033357345
93335,0.0545093
93336,0.020875325
93337,0.0009553154
93338,0.04099838
93339,0.019822963
93340,0.015362924
93341,0.17569138
93342,0.007381664
93343,0.008991388
93344,0.017913604
93345,0.004185037
93346,0.0158047
93347,0.00638725
93348,0.018919028
93349,0.052294377
93350,0.0007140406
93351,0.05423959
93352,0.011415863
93353,0.0005469204
93354,0.029575069
93355,0.015477118
93356,0.0046775113
93357,0.005234197
93358,0.0015915645
93359,0.3863764
93360,0.0073087537
93361,0.07546304
93362,0.012867854
93363,0.012005643
93364,0.040798888
93365,0.0023235206
93366,0.003925621
93367,0.0041403687
93368,0.1651924
93369,0.053106826
93370,0.017402306
93371,0.0008354631
93372,0.003187458
93373,0.0056991237
93374,0.0200626
93375,0.022645859
93376,0.081813805
93377,0.31552282
93378,0.024311757
93379,0.99666697
93380,0.0006836326
93381,0.15077884
93382,0.060685035
93383,0.99814093
93384,0.014191327
93385,0.009765566
93386,0.06704218
93387,0.8940855
93388,0.04231146
93389,0.032845393
93390,0.050846618
93391,0.02081631
93392,0.018337466
93393,0.14371563
93394,0.007123344
93395,0.16356848
93396,0.105524145
93397,0.0064009153
93398,0.0060123634
93399,0.000105733416
93400,0.97735286
93401,0.0001673228
93402,0.02155427
93403,0.9953473
93404,0.10975161
93405,0.997512
93406,0.14853173
93407,0.02150785
93408,0.0032175072
93409,0.073358744
93410,0.015632227
93411,0.0023060618
93412,0.029914279
93413,0.0028372393
93414,0.0037943656
93415,0.21366327
93416,0.0065839803
93417,0.008284297
93418,0.0019024641
93419,0.97352004
93420,0.01203822
93421,0.0031070833
93422,0.031479776
93423,0.016416602
93424,0.9830635
93425,0.008410647
93426,0.02631625
93427,0.9545595
93428,0.09664614
93429,0.012811755
93430,0.15611234
93431,0.0027498547
93432,0.9675426
93433,0.007507987
93434,0.0105667785
93435,0.022137234
93436,0.0875231
93437,0.003130025
93438,0.40945774
93439,0.9215326
93440,0.046986707
93441,0.09373216
93442,0.014702293
93443,0.0033497228
93444,0.0013542764
93445,0.011791681
93446,0.005279493
93447,0.010826023
93448,0.102848455
93449,0.04538802
93450,0.0005856569
93451,0.2628592
93452,0.040182818
93453,0.074699976
93454,0.99436116
93455,0.016789842
93456,0.015480623
93457,0.9994211
93458,0.009690884
93459,0.011250946
93460,0.0014143909
93461,0.011455236
93462,0.010592405
93463,0.023375293
93464,0.9561655
93465,0.0027707997
93466,0.0005240481
93467,0.0035443066
93468,0.030356446
93469,0.0047756215
93470,0.0010499031
93471,0.00207622
93472,0.1327192
93473,0.16791923
93474,0.029625585
93475,0.004240989
93476,0.022315843
93477,0.9259588
93478,0.02482914
93479,0.00057723175
93480,0.038609248
93481,0.2659243
93482,0.058124978
93483,0.0027635586
93484,0.10446004
93485,0.99463356
93486,0.017452318
93487,0.0043322365
93488,0.009019875
93489,0.0074262354
93490,0.0031488712
93491,0.0030428737
93492,0.976024
93493,0.11542611
93494,0.029202241
93495,0.0049745482
93496,0.98511446
93497,0.005391135
93498,0.07327723
93499,0.019223513
93500,0.0044179377
93501,0.1825013
93502,0.31324685
93503,0.09916395
93504,0.028084384
93505,0.03907747
93506,0.00093391334
93507,0.24657042
93508,0.086265676
93509,0.108349115
93510,0.034871347
93511,0.04408991
93512,0.046144754
93513,0.00083532935
93514,0.0106388405
93515,0.016106427
93516,0.013305051
93517,0.008871565
93518,0.010268403
93519,0.0015105559
93520,0.6107248
93521,0.042927284
93522,0.031449553
93523,0.023499444
93524,0.014282438
93525,0.0065987147
93526,0.010888828
93527,0.0023994413
93528,0.022211703
93529,0.2149247
93530,0.0029863976
93531,0.993622
93532,0.5833293
93533,0.0010384836
93534,0.9483142
93535,0.04563059
93536,0.015289885
93537,0.0012092545
93538,0.9803638
93539,0.9904435
93540,0.03921184
93541,0.0022764988
93542,0.000681934
93543,0.016775366
93544,0.019713553
93545,0.014148702
93546,0.0484875
93547,0.004788275
93548,0.008622617
93549,0.0026133982
93550,0.0050478154
93551,0.0040199743
93552,0.26460662
93553,0.38135922
93554,0.05795135
93555,0.029357262
93556,0.0045716027
93557,0.04435023
93558,0.123548426
93559,0.028115777
93560,0.0005762662
93561,0.9961773
93562,0.0007034728
93563,0.02513278
93564,0.010372326
93565,0.013569315
93566,0.009424001
93567,0.011594804
93568,0.0074074552
93569,0.1263399
93570,0.018267648
93571,0.44562617
93572,0.005822385
93573,0.013169775
93574,0.013454699
93575,0.026262458
93576,0.020923048
93577,0.30818897
93578,7.337747e-05
93579,0.012493775
93580,0.0026763566
93581,0.050980233
93582,0.04006136
93583,0.06052581
93584,0.002720134
93585,0.22286372
93586,0.036899593
93587,0.019820804
93588,0.0057253693
93589,0.99982387
93590,0.12556218
93591,0.26691437
93592,0.11072193
93593,0.0028783712
93594,0.004908519
93595,0.011820665
93596,0.0034604953
93597,0.030202236
93598,0.0038407154
93599,0.012504146
93600,0.00074138254
93601,0.01611167
93602,0.003654339
93603,0.004600947
93604,0.28846547
93605,0.037380796
93606,0.40985408
93607,0.043033954
93608,0.001984043
93609,0.9853055
93610,0.0063912515
93611,0.0042495257
93612,0.007220277
93613,0.009805154
93614,0.99449795
93615,0.0002330854
93616,0.0032802909
93617,0.0056974594
93618,0.33090875
93619,0.95958513
93620,0.019702649
93621,0.092603385
93622,0.90629417
93623,0.009876423
93624,0.04992651
93625,0.015842507
93626,0.083286226
93627,0.98232496
93628,0.031107169
93629,0.05038681
93630,0.034593794
93631,0.010169029
93632,0.0090368325
93633,0.061928194
93634,0.6746521
93635,0.009432177
93636,0.0047992263
93637,0.20697543
93638,0.0036231931
93639,0.12292519
93640,0.13673
93641,0.30449858
93642,0.012711148
93643,0.0002861319
93644,0.41725418
93645,0.014399271
93646,0.06636829
93647,0.025327504
93648,0.025645966
93649,0.003198583
93650,0.011068898
93651,0.0017033889
93652,0.89933294
93653,0.032509044
93654,0.30450484
93655,0.00038496547
93656,0.020517753
93657,0.975076
93658,0.004688814
93659,0.121501
93660,0.511312
93661,0.7146703
93662,8.3124e-05
93663,0.00027065485
93664,0.0029382454
93665,0.008852039
93666,0.13125564
93667,0.0209616
93668,0.007909277
93669,0.05317727
93670,0.10505985
93671,0.009205729
93672,0.12152914
93673,0.008884387
93674,0.010830743
93675,0.9537814
93676,0.028905237
93677,0.0010555222
93678,0.936264
93679,0.0022675064
93680,0.0011103796
93681,0.013600318
93682,0.99589694
93683,0.0034634038
93684,0.0023585833
93685,0.008155346
93686,0.10316034
93687,0.06905581
93688,0.015997088
93689,0.0069109327
93690,0.016055567
93691,0.021853287
93692,0.0021533342
93693,0.019611986
93694,0.018856484
93695,0.0035272525
93696,0.9520132
93697,0.11819551
93698,0.014713861
93699,0.013538223
93700,0.003947733
93701,0.0147724375
93702,0.27328664
93703,0.008347083
93704,0.0006511227
93705,0.07305657
93706,0.018799866
93707,0.07681242
93708,0.04395308
93709,0.9937767
93710,0.004750461
93711,0.03463289
93712,0.07809694
93713,0.1174176
93714,0.089312665
93715,6.300223e-05
93716,0.0090460135
93717,0.013744344
93718,0.024883157
93719,0.034932613
93720,0.99235874
93721,0.0022814167
93722,0.02600239
93723,0.0034762514
93724,0.8627692
93725,0.0070855375
93726,0.004134779
93727,0.005777386
93728,0.112122305
93729,0.49701598
93730,0.0016766007
93731,0.063016266
93732,0.013485138
93733,0.023850255
93734,0.007384267
93735,0.031341355
93736,0.03319543
93737,0.03029583
93738,0.7513012
93739,0.031894512
93740,0.0017000919
93741,0.0043656826
93742,0.033382017
93743,0.9837055
93744,0.008328863
93745,0.94488525
93746,0.049657397
93747,0.014739766
93748,0.0100652315
93749,0.004151589
93750,0.99496955
93751,0.0150554
93752,0.0017794558
93753,0.003288547
93754,0.024437303
93755,0.18658563
93756,0.033608157
93757,0.055610877
93758,0.08086927
93759,0.7356852
93760,0.002378126
93761,0.00231482
93762,0.73120403
93763,0.018573439
93764,0.003848455
93765,0.16713406
93766,0.007838741
93767,0.037532937
93768,0.0012343581
93769,0.0030110234
93770,0.010967483
93771,0.031847827
93772,0.06395137
93773,0.9780294
93774,0.9833429
93775,0.02707204
93776,0.023872357
93777,0.012707683
93778,0.010081246
93779,0.002612291
93780,0.13969201
93781,0.0063452143
93782,0.47252145
93783,0.004118307
93784,0.0016319855
93785,0.0018756329
93786,0.27998167
93787,0.04225658
93788,0.030678581
93789,0.0056175217
93790,0.035789333
93791,0.08449888
93792,0.0030913185
93793,0.9614435
93794,0.09717414
93795,0.146457
93796,0.08774187
93797,0.0021132182
93798,0.027740795
93799,0.0038369645
93800,0.96828395
93801,0.0053711846
93802,0.016249096
93803,0.099780954
93804,0.0034176346
93805,0.20196818
93806,0.010490561
93807,0.70790935
93808,0.042601503
93809,0.008651724
93810,0.17879395
93811,0.03156072
93812,0.07559062
93813,0.031421676
93814,0.0026023572
93815,0.053993944
93816,0.22913729
93817,0.021557575
93818,0.004596673
93819,0.14821757
93820,0.06166179
93821,0.9288542
93822,0.4109664
93823,0.0057327542
93824,0.016328905
93825,0.019444684
93826,0.9989261
93827,0.68541706
93828,0.0018151099
93829,0.0059685353
93830,0.01377679
93831,0.9104981
93832,0.063580915
93833,0.0323608
93834,0.8898806
93835,0.0073485146
93836,0.007824143
93837,0.047902975
93838,0.0007775379
93839,0.0075361165
93840,0.22387962
93841,0.011720688
93842,0.032919697
93843,0.99814475
93844,0.06566575
93845,0.010365441
93846,0.030315103
93847,0.004858554
93848,0.07536305
93849,0.99660647
93850,0.0033088352
93851,0.114631064
93852,0.0051886667
93853,0.07695173
93854,0.9944384
93855,0.011181964
93856,0.060315374
93857,0.1339325
93858,0.009384514
93859,0.1119613
93860,0.48209426
93861,0.0089567285
93862,0.010756173
93863,0.058301173
93864,0.10134241
93865,0.055791523
93866,0.07953589
93867,0.009785803
93868,0.99440753
93869,0.96154124
93870,0.042389154
93871,0.00082961685
93872,0.036010135
93873,0.008194003
93874,0.08399467
93875,0.0007535984
93876,0.116755314
93877,0.04394152
93878,0.00535673
93879,0.0021639038
93880,0.019104874
93881,0.011947525
93882,0.0050033857
93883,0.055614695
93884,0.106627665
93885,0.97469133
93886,0.0051495098
93887,0.9407153
93888,0.010596458
93889,0.021648727
93890,0.11344534
93891,0.011797039
93892,0.12679967
93893,0.994591
93894,0.39966917
93895,0.03198291
93896,0.3340038
93897,0.3051078
93898,0.9808874
93899,0.016150948
93900,0.97999567
93901,0.0011655522
93902,0.00093047565
93903,0.027107555
93904,0.9843693
93905,0.025408935
93906,0.011356879
93907,0.0024440656
93908,0.17806694
93909,0.019911952
93910,0.9629361
93911,0.031413767
93912,0.008294469
93913,0.0029246302
93914,0.016618049
93915,0.037143487
93916,0.066950835
93917,0.017273597
93918,0.017569887
93919,0.20135692
93920,0.03634214
93921,0.00033445648
93922,0.19453228
93923,0.008231928
93924,0.005046317
93925,0.103428856
93926,0.030230934
93927,0.0027365661
93928,0.00411843
93929,0.02098885
93930,0.011988952
93931,0.31964773
93932,0.8222265
93933,0.0054241875
93934,0.0072623612
93935,0.8091594
93936,0.006437526
93937,0.0007883921
93938,0.9357341
93939,0.18137674
93940,0.0019201465
93941,0.9406284
93942,0.03582943
93943,0.021712946
93944,0.070254214
93945,0.00069511717
93946,0.004183358
93947,0.023073802
93948,0.12677206
93949,0.98274267
93950,0.005568488
93951,0.061383598
93952,0.31281215
93953,0.0057000453
93954,0.016640622
93955,0.001785721
93956,0.07543766
93957,0.0013474404
93958,0.14632927
93959,0.012754186
93960,0.00020325714
93961,0.9546148
93962,0.40245315
93963,0.045056462
93964,0.008284274
93965,0.0028897403
93966,0.014760762
93967,0.036730137
93968,0.0006428071
93969,0.99228704
93970,0.0012137521
93971,0.09290071
93972,0.41762593
93973,0.0013140172
93974,0.28416836
93975,0.0012905115
93976,0.004561346
93977,0.009590208
93978,0.95116514
93979,0.010126793
93980,0.01469449
93981,0.30495146
93982,0.05019823
93983,0.012794517
93984,0.95833474
93985,0.044564255
93986,0.9535158
93987,0.0015715574
93988,0.013365048
93989,0.00056552707
93990,0.005908116
93991,0.02990748
93992,0.9325314
93993,0.02198232
93994,0.99962497
93995,0.0077703167
93996,0.0013420928
93997,0.9855036
93998,0.39141828
93999,0.03190351
94000,0.0034958373
94001,0.003570014
94002,0.9102404
94003,0.0006674945
94004,0.9949242
94005,0.0052462593
94006,0.0046092835
94007,0.0019751885
94008,0.3463417
94009,0.016194444
94010,0.007959382
94011,0.006120373
94012,0.05533687
94013,0.00350981
94014,0.00970437
94015,0.010457701
94016,0.015286172
94017,0.84039605
94018,0.012723277
94019,0.0031077245
94020,0.9924616
94021,0.0086611975
94022,0.0012979822
94023,0.976508
94024,0.07600178
94025,0.0008111344
94026,0.94075745
94027,0.032664042
94028,0.13428296
94029,0.0013532701
94030,0.0066705835
94031,0.78707105
94032,0.3110055
94033,0.014983899
94034,0.15783274
94035,0.04268441
94036,0.006355607
94037,0.71931386
94038,0.012478724
94039,0.79785293
94040,0.006208808
94041,0.023393245
94042,0.13158192
94043,0.0060996027
94044,0.1396258
94045,0.90155685
94046,0.030448176
94047,0.0013959795
94048,0.0007490584
94049,0.0050976193
94050,0.01166335
94051,0.0015697828
94052,0.007222373
94053,0.014125514
94054,0.033465046
94055,0.020331461
94056,0.101056196
94057,0.014470411
94058,0.12310624
94059,0.040365707
94060,0.029973438
94061,0.0017946203
94062,0.038541846
94063,0.012513965
94064,0.053812232
94065,0.010959634
94066,0.015419882
94067,0.005032032
94068,0.00018167654
94069,0.009898998
94070,0.013022224
94071,0.0014104035
94072,0.009260665
94073,0.0060834386
94074,0.025011359
94075,0.030833354
94076,0.0062994733
94077,0.0024333054
94078,0.0014718118
94079,0.97939694
94080,0.99045265
94081,0.013779732
94082,0.04514259
94083,0.08107183
94084,0.034140646
94085,0.018002493
94086,0.9119889
94087,0.08593749
94088,0.007627177
94089,0.89960754
94090,0.10887029
94091,0.011342705
94092,0.15015095
94093,0.012154588
94094,0.002657646
94095,0.19982865
94096,0.21648572
94097,0.99586123
94098,0.0057294127
94099,0.007469388
94100,0.016925478
94101,0.13108043
94102,0.0033502576
94103,0.003071082
94104,0.0090179825
94105,0.01992336
94106,0.07846633
94107,0.22930956
94108,0.16228181
94109,0.9815338
94110,0.053335633
94111,0.034568045
94112,0.0038186763
94113,0.030511776
94114,0.015313097
94115,0.053231876
94116,0.075991
94117,0.0050529502
94118,0.022108413
94119,0.009318254
94120,0.10483826
94121,0.009101115
94122,0.0070518884
94123,0.87102187
94124,0.0043530245
94125,0.9514644
94126,0.00077795883
94127,0.015716553
94128,0.5169223
94129,0.05209271
94130,0.008320986
94131,0.0073173554
94132,0.04500899
94133,0.033782735
94134,0.5996425
94135,0.004245472
